,Class
127977,0
76174,0
158245,0
6456,0
225291,0
1725,0
197997,0
235262,0
261565,0
223476,0
9260,0
85734,0
110142,0
224921,0
135771,0
88467,0
106041,0
163652,0
74930,0
215036,0
157196,0
111123,0
60803,0
80317,0
190944,0
237784,0
208334,0
132808,0
129729,0
213224,0
107863,0
101090,0
59237,0
109952,0
277219,0
2254,0
19017,0
239668,0
92822,0
214063,0
236278,0
11369,0
260252,0
281484,0
153682,0
113983,0
134916,0
8748,0
235847,0
201482,0
271907,0
145468,0
188203,0
278252,0
148887,0
176246,0
115238,0
67236,0
267251,0
72076,0
179370,0
157992,0
236409,0
276280,0
1506,0
174119,0
67816,0
185491,0
188133,0
14763,0
262207,0
95158,0
274837,0
197939,0
219184,0
184956,0
818,0
153376,0
256542,0
29165,0
209715,0
205943,0
55388,0
112363,0
70599,0
129605,0
13805,0
254786,0
47830,0
15775,0
51897,0
253147,0
123625,0
178124,0
7347,0
46083,0
9971,0
170476,0
48335,0
10471,0
90958,0
73675,0
144370,0
83702,0
79310,0
129606,0
611,0
49852,0
156394,0
135083,0
249261,0
77301,0
264739,0
274402,0
133924,0
104777,0
35301,0
238779,0
258037,0
252381,0
189925,0
201424,0
93081,0
221522,0
222610,0
222029,0
215488,0
163457,0
277562,0
31881,0
155662,0
218535,0
84635,0
11403,0
124493,0
113272,0
129418,0
28915,0
181356,0
198015,0
205652,0
263221,0
34920,0
195542,0
143900,0
53102,0
212361,0
37799,0
56958,0
101672,0
178525,0
68806,0
93097,0
88990,0
272004,0
238312,0
82206,0
212503,0
188531,0
22989,0
157083,0
143635,0
132894,0
4531,0
141639,0
130010,0
113150,0
40534,0
227024,0
59108,0
4846,0
213384,0
23202,0
180702,0
207978,0
183966,0
39814,0
117418,0
220037,0
6116,0
176175,0
152210,0
92112,0
40971,0
102103,0
158997,0
42399,0
40821,0
19832,0
146916,0
194539,0
165783,0
222930,0
174936,0
250976,0
11573,0
57159,0
47251,0
91258,0
114764,0
163401,0
254426,0
225565,0
218961,0
9253,0
242286,0
13516,0
185570,0
250609,0
244055,0
149756,0
242059,0
63583,0
112295,0
198201,0
203743,0
69363,0
68172,0
178660,0
24978,0
124332,0
259310,0
273663,0
9537,0
118295,0
95888,0
259460,0
60791,0
34756,0
52954,0
109767,0
138834,0
124942,0
98455,0
50331,0
232167,0
110420,0
257349,0
159167,0
97766,0
244278,0
112065,0
276694,0
147863,0
132765,0
278134,0
80038,0
255254,0
19808,0
144559,0
213445,0
114324,0
192503,0
279873,0
213946,0
136040,0
200954,0
172339,0
231854,0
224326,0
106336,0
84405,0
280742,0
106443,0
279308,0
168499,0
226178,0
47145,0
104650,0
34022,0
114194,0
243246,0
85,0
257373,0
179847,0
55041,0
14364,0
264351,0
32245,0
221987,0
24929,0
75777,0
154085,0
144060,0
106120,0
120581,0
161712,0
150952,0
52887,0
245354,0
279033,0
130209,0
173278,0
120991,0
160259,0
179527,0
23323,0
255934,0
117747,0
282436,0
1316,0
181002,0
144481,0
283514,0
170567,0
240144,0
229596,0
163676,0
257504,0
65491,0
62740,0
274948,0
9208,0
30758,0
113345,0
66518,0
38588,0
16944,0
92336,0
211369,0
74390,0
263084,0
158608,0
152213,0
16155,0
193441,0
215474,0
69176,0
149511,0
54235,0
65992,0
142452,0
116695,0
195949,0
260884,0
186024,0
276224,0
116529,0
46728,0
102654,0
4385,0
16152,0
45560,0
13103,0
134002,0
43043,0
50579,0
27604,0
231217,0
152521,0
151256,0
71278,0
829,0
65722,0
161759,0
39434,0
208431,0
141968,0
230922,0
75590,0
81736,0
45806,0
38298,0
23486,0
7884,0
128613,0
254427,0
21404,0
133519,0
270544,0
124887,0
191088,0
202731,0
87434,0
61002,0
187150,0
121705,0
208326,0
173504,0
62425,0
183375,0
71736,0
229771,0
142761,0
48263,0
39572,0
84851,0
133287,0
70737,0
268032,0
264551,0
103330,0
96601,0
31261,0
225987,0
32277,0
80606,0
124387,0
231285,0
224306,0
242955,0
131278,0
20379,0
119417,0
145846,0
106591,0
283344,0
12514,0
49759,0
133168,0
145919,0
189280,0
1941,0
217771,0
216600,0
73821,0
86877,0
30522,0
21243,0
253111,0
245135,0
201260,0
160415,0
45732,1
218399,0
140340,0
251467,0
275913,0
127415,0
12379,0
163797,0
149812,0
229686,0
241096,0
266185,0
141399,0
62130,0
134232,0
154202,0
120518,0
16321,0
11822,0
62216,0
72428,0
259470,0
235788,0
53689,0
151118,0
5917,0
128533,0
55815,0
279341,0
58007,0
94705,0
189763,0
209631,0
10607,0
197733,0
211541,0
268037,0
61037,0
261187,0
243448,0
283982,0
226766,0
96935,0
77776,0
135738,0
95653,0
254342,0
60800,0
208045,0
266876,0
6976,0
95049,0
262667,0
142427,0
136358,0
106476,0
198480,0
80996,0
149856,0
16073,0
46106,0
277694,0
201669,0
229950,0
180352,0
197280,0
25238,0
11294,0
105136,0
218277,0
107417,0
65428,0
231635,0
80066,0
253453,0
157715,0
178151,0
116025,0
68382,0
166683,0
133976,0
120100,0
61769,0
195463,0
273015,0
48676,0
238242,0
205573,0
192803,0
95739,0
159395,0
40928,0
6081,0
6047,0
17533,0
174357,0
237885,0
280057,0
53737,0
90097,0
115536,0
187290,0
46028,0
161243,0
54799,0
215381,0
35471,0
14115,0
153409,0
214127,0
154088,0
220260,0
209057,0
249354,0
272907,0
262538,0
129413,0
67883,0
97589,0
120548,0
214845,0
107053,0
175138,0
86752,0
200276,0
1612,0
44647,0
229755,0
231263,0
32425,0
146304,0
120245,0
357,0
181979,0
238734,0
23980,0
222983,0
37724,0
186724,0
134077,0
74438,0
245903,0
263639,0
189389,0
153213,0
39765,0
146115,0
10213,0
31051,0
77284,0
144297,0
78018,0
250433,0
281735,0
184692,0
233247,0
212598,0
218795,0
159764,0
41664,0
263906,0
78582,0
264875,0
214709,0
117380,0
8527,0
36575,0
155236,0
119757,0
23637,0
259613,0
142433,0
73865,0
29889,0
221197,0
209514,0
182103,0
251619,0
121638,0
184035,0
49416,0
84587,0
226279,0
76805,0
230329,0
160345,0
171684,0
31616,0
59247,0
257623,0
9274,0
249792,0
232321,0
251254,0
69786,0
19784,0
130378,0
79544,0
247445,0
17853,0
45640,0
219936,0
198004,0
76934,0
77174,0
36616,0
2489,0
158848,0
26285,0
271411,0
211477,0
181106,0
121895,0
201204,0
42009,1
231825,0
37392,0
281750,0
219126,0
220376,0
84190,0
91261,0
202595,0
4698,0
111717,0
224181,0
238776,0
197995,0
139780,0
84086,0
130907,0
236519,0
64081,0
63864,0
144164,0
108909,0
36661,0
279381,0
231045,0
82231,0
269521,0
26149,0
24931,0
74219,0
70145,0
268672,0
112405,0
99129,0
122441,0
147263,0
143634,0
270919,0
100754,0
31986,0
141060,0
22843,0
209384,0
2930,0
25213,0
98827,0
77627,0
247172,0
34156,0
264574,0
112757,0
157068,0
255222,0
215167,0
40783,0
69031,0
228546,0
194401,0
128198,0
144890,0
127661,0
127590,0
179951,0
93292,0
28392,0
184185,0
256627,0
106680,0
139562,0
51181,0
180952,0
138592,0
251764,0
199553,0
256923,0
281097,0
212868,0
174902,0
119712,0
54179,0
269401,0
73694,0
142556,0
222639,0
145755,0
271441,0
57153,0
172522,0
140626,0
18125,0
59725,0
19338,0
102069,0
158417,0
185447,0
161831,0
75733,0
138572,0
27961,0
243690,0
210220,0
46999,0
41840,0
112201,0
279793,0
152681,0
249554,0
165452,0
60769,0
125297,0
81787,0
9875,0
42842,0
206333,0
263879,0
230166,0
257906,0
185384,0
174546,0
87962,0
276942,0
181046,0
28464,0
236081,0
214691,0
54170,0
249457,0
143680,0
49430,0
168442,0
153327,0
223940,0
126763,0
220007,0
18292,0
169273,0
41502,0
21795,0
266047,0
242583,0
215992,0
280170,0
244462,0
82303,0
282751,0
33637,0
95161,0
72045,0
117159,0
223574,0
127847,0
45943,0
16853,0
136496,0
26490,0
155003,0
62113,0
158393,0
180307,0
43412,0
35785,0
221760,0
224647,0
115519,0
133947,0
241421,0
266128,0
167544,0
137415,0
34120,0
225866,0
270522,0
218144,0
224398,0
203245,0
180224,0
279629,0
154770,0
132180,0
172355,0
27830,0
126193,0
113424,0
128199,0
68555,0
12966,0
134338,0
2683,0
199374,0
104192,0
7761,0
150170,0
57292,0
134435,0
210307,0
168475,0
253783,0
123889,0
253029,0
15335,0
279967,0
154518,0
245997,0
99174,0
261826,0
54110,0
165636,0
158305,0
83601,0
179545,0
34773,0
153523,0
221179,0
205325,0
21177,0
142936,0
115477,0
122948,0
162755,0
144950,0
156847,0
28319,0
279766,0
247001,0
102038,0
228547,0
20242,0
187493,0
183100,0
164349,0
25913,0
31469,0
196781,0
73166,0
128994,0
230957,0
211686,0
130376,0
31563,0
210716,0
123919,0
138994,0
185357,0
154463,0
9947,0
102024,0
223620,0
140667,0
23140,0
133603,0
176325,0
78554,0
152110,0
155471,0
21105,0
96636,0
4182,0
23869,0
123368,0
32343,0
229414,0
205623,0
245252,0
135622,0
61927,0
240627,0
15314,0
249041,0
3264,0
220611,0
217947,0
167415,0
145560,0
197863,0
182998,0
111497,0
274731,0
12620,0
101583,0
163201,0
82479,0
152411,0
191120,0
57077,0
175442,0
247924,0
76412,0
13609,0
5,0
252885,0
246513,0
80821,0
35589,0
1340,0
184657,0
47771,0
23037,0
150117,0
37426,0
230591,0
76482,0
94113,0
206665,0
250943,0
188099,0
41563,0
252354,0
276335,0
176105,0
268993,0
28015,0
283351,0
252589,0
165790,0
188090,0
171953,0
86870,0
153121,0
130656,0
123499,0
155022,0
12727,0
42632,0
221303,0
7227,0
59734,0
180834,0
103659,0
281719,0
3966,0
69398,0
129381,0
58490,0
97089,0
140204,0
139385,0
187962,0
186725,0
237079,0
238146,0
102898,0
187500,0
154295,0
224543,0
145659,0
45274,0
15592,0
196394,0
214889,0
92030,0
224654,0
257144,0
254088,0
77078,0
115010,0
29074,0
180103,0
197226,0
268035,0
13290,0
193256,0
147060,0
205508,0
198215,0
151890,0
283463,0
137930,0
146006,0
260982,0
8,0
134281,0
49940,0
177334,0
71911,0
72596,0
54612,0
133086,0
226539,0
159124,0
278246,0
184837,0
190402,0
84120,0
57398,0
189381,0
948,0
280509,0
193391,0
17409,0
69778,0
108865,0
39213,0
18267,0
220479,0
3194,0
274872,0
193737,0
118587,0
23809,0
269309,0
3666,0
136929,0
191441,0
254122,0
156487,0
246585,0
144684,0
50316,0
62765,0
268148,0
34484,0
130827,0
284535,0
199425,0
256916,0
79482,0
104945,0
137090,0
178992,0
246958,0
76357,0
192760,0
224369,0
281779,0
153069,0
128916,0
99860,0
238969,0
212519,0
266692,0
111948,0
42220,0
219140,0
263853,0
268998,0
205713,0
7850,0
52056,0
121581,0
54950,0
203875,0
50888,0
266814,0
17626,0
62698,0
259582,0
34760,0
234432,0
209030,0
19310,0
50369,0
119485,0
126480,0
60279,0
186741,0
62635,0
114749,0
106168,0
15259,0
242948,0
16126,0
207823,0
254866,0
230808,0
25776,0
268523,0
55045,0
159609,0
53337,0
89636,0
75649,0
220362,0
125647,0
22593,0
252949,0
222902,0
152889,0
179615,0
244196,0
206196,0
65199,0
4998,0
141846,0
87764,0
228489,0
79286,0
236605,0
47,0
39719,0
210706,0
127766,0
157368,0
158052,0
225158,0
36028,0
181849,0
64110,0
11667,0
171824,0
74268,0
41260,0
21188,0
105869,0
44768,0
71035,0
147509,0
255529,0
29079,0
169441,0
34329,0
20894,0
56220,0
281680,0
196871,0
92162,0
206182,0
125456,0
259159,0
60162,0
191658,0
160870,0
62774,0
89011,0
236383,0
266804,0
215701,0
16813,0
13948,0
125621,0
106165,0
138558,0
82659,0
138233,0
133995,0
46856,0
96236,0
181506,0
20503,0
82007,0
68934,0
96401,0
279181,0
93277,0
123038,0
215954,0
40711,0
30707,0
203679,0
16541,0
129923,0
72158,0
187055,0
42350,0
255040,0
115068,0
99499,0
18403,0
152039,0
171181,0
135495,0
35182,0
159358,0
146307,0
258454,0
136906,0
160428,0
28862,0
48541,0
92039,0
116387,0
108328,0
16028,0
210924,0
117549,0
270389,0
46417,0
7389,0
143875,0
13570,0
11555,0
120141,0
256862,0
249503,0
191435,0
265183,0
43658,0
50544,0
84215,0
36241,0
254641,0
224785,0
111837,0
283278,0
97303,0
184873,0
161541,0
40690,0
246395,0
122790,0
207067,0
195073,0
150937,0
105584,0
3639,0
102834,0
217688,0
51118,0
133106,0
13947,0
182227,0
64456,0
27302,0
84188,0
223243,0
263704,0
96300,0
173759,0
60827,0
200783,0
64856,0
75325,0
89452,0
142912,0
92860,0
137476,0
191236,0
215860,0
148895,0
254461,0
284100,0
263494,0
257590,0
5895,0
3112,0
132401,0
65451,0
222536,0
154906,0
57507,0
97849,0
146761,0
118484,0
125415,0
216622,0
217563,0
86701,0
18009,0
213821,0
192384,0
103287,0
6533,0
112936,0
144154,0
105149,0
224005,0
107278,0
61029,0
78044,0
77067,0
221910,0
149247,0
180386,0
205552,0
277525,0
39023,0
284402,0
184474,0
271962,0
174995,0
170665,0
179059,0
70551,0
72579,0
211063,0
144457,0
191475,0
39952,0
158687,0
100483,0
134738,0
114533,0
9458,0
107650,0
104621,0
175660,0
150413,0
41327,0
74805,0
138156,0
241090,0
27757,0
30267,0
188044,0
99042,0
114273,0
67749,0
14830,0
71678,0
146043,0
794,0
178338,0
116480,0
29239,0
84559,0
151015,0
234846,0
130039,0
136582,0
283526,0
8404,0
97376,0
137916,0
162847,0
32861,0
10331,0
148169,0
248973,0
229555,0
160298,0
224552,0
81667,0
198168,0
85081,0
82733,0
182974,0
101343,0
170174,0
49807,0
181167,0
131990,0
125232,0
253908,0
221679,0
284104,0
240864,0
279017,0
14276,0
104903,0
75723,0
1671,0
243795,0
77980,0
165996,0
133241,0
87275,0
260718,0
47550,0
200123,0
123704,0
167022,0
29450,0
246615,0
135864,0
277742,0
96178,0
113970,0
65088,0
28935,0
46215,0
259547,0
47040,0
173107,0
9981,0
7952,0
68631,0
85359,0
154978,0
22517,0
190490,0
19075,0
138927,0
123828,0
175410,0
118204,0
149421,0
142161,0
101750,0
101975,0
87890,0
55102,0
192280,0
8362,0
192207,0
85265,0
16125,0
251356,0
179748,0
121548,0
103789,0
88063,0
138247,0
234208,0
275391,0
273808,0
140654,0
25852,0
258376,0
102330,0
229297,0
281466,0
272726,0
39966,0
152875,0
51429,0
91892,0
258265,0
76583,0
165881,0
32906,0
278396,0
213096,0
118887,0
95069,0
197667,0
164817,0
236210,0
36613,0
48936,0
134930,0
263462,0
233260,0
134800,0
164273,0
106567,0
153893,0
219835,0
89629,0
227466,0
161234,0
210745,0
217995,0
64760,0
17058,0
127800,0
208828,0
247418,0
139758,0
17821,0
11439,0
60140,0
34674,0
277918,0
14192,0
247290,0
16031,0
146734,0
153303,0
237030,0
267565,0
276829,0
39904,0
58699,0
162456,0
179619,0
76862,0
236555,0
63795,0
75396,0
49064,0
277404,0
195076,0
47116,0
255830,0
182383,0
74177,0
264255,0
246671,0
222495,0
66859,0
277413,0
248909,0
38302,0
181970,0
195180,0
246963,0
254208,0
125557,0
108072,0
172137,0
66770,0
1294,0
205857,0
114098,0
29766,0
114113,0
174603,0
248560,0
188742,0
261327,0
49535,0
212685,0
140160,0
86590,0
166446,0
258352,0
279896,0
266372,0
189577,0
169138,0
206021,0
23058,0
246970,0
160884,0
119934,0
165140,0
66786,0
69414,0
182087,0
238482,0
143485,0
166280,0
126681,0
51709,0
150403,0
199066,0
132733,0
203298,0
74679,0
269335,0
129854,0
109730,0
74016,0
96189,0
64477,0
123292,0
282578,0
77813,0
235370,0
195097,0
46796,0
128605,0
127912,0
199976,0
221771,0
73514,0
66276,0
271776,0
206887,0
38567,0
195051,0
30341,0
157362,0
20405,0
110745,0
247309,0
159218,0
225131,0
180216,0
44569,0
224039,0
88353,0
23939,0
10904,0
178590,0
51931,0
248353,0
229770,0
281529,0
204838,0
68190,0
243216,0
9671,0
280453,0
2767,0
231376,0
128984,0
212136,0
216702,0
171177,0
38663,0
54033,0
12044,0
233872,0
185135,0
54171,0
234052,0
137015,0
56249,0
169591,0
32480,0
271739,0
20245,0
193510,0
250629,0
195157,0
270898,0
75489,0
79262,0
123396,0
50014,0
87952,0
81887,0
153125,0
92929,0
22982,0
248906,0
150217,0
121742,0
232386,0
157478,0
18531,0
117613,0
228048,0
172824,0
50877,0
125068,0
31444,0
175402,0
219727,0
240927,0
158331,0
146564,0
63636,0
116625,0
224611,0
68754,0
122090,0
200136,0
107819,0
3319,0
27875,0
150058,0
167631,0
246751,0
224505,0
151887,0
114504,0
235992,0
230754,0
91427,0
214150,0
2980,0
2416,0
167221,0
214851,0
266433,0
191074,1
238259,0
105843,0
282223,0
215379,0
7232,0
257092,0
10993,0
185784,0
91009,0
102297,0
69296,0
55166,0
237000,0
42410,0
282260,0
135609,0
25080,0
42140,0
74460,0
57196,0
105268,0
133946,0
189893,0
28888,0
81069,0
83340,0
270057,0
223051,0
98177,0
200031,0
38838,0
189963,0
192302,0
38015,0
194824,0
187596,0
220933,0
5771,0
232019,0
253458,0
189922,0
88720,0
162066,0
180062,0
274582,0
93253,0
164321,0
52897,0
170230,0
68254,0
85138,0
200110,0
213288,0
102221,0
262272,0
208733,0
131512,0
228357,0
183499,0
211677,0
189243,0
90779,0
88571,0
133296,0
158833,0
118668,0
4573,0
15437,0
74500,0
274031,0
176247,0
161867,0
242349,0
276480,0
145342,0
168983,0
57060,0
85580,0
232382,0
80319,0
172084,0
167731,0
120636,0
184192,0
19697,0
217638,0
212726,0
15482,0
274334,0
13244,0
174687,0
84915,0
104265,0
182637,0
31954,0
117325,0
120790,0
200576,0
8065,0
197144,0
151574,0
45390,0
251441,0
252779,0
185383,0
186179,0
143595,0
70046,0
28893,0
189553,0
92751,0
127472,0
246432,0
248850,0
93386,0
11440,0
200933,0
158030,0
77750,0
92022,0
134366,0
231841,0
152883,0
60773,0
140552,0
98471,0
121576,0
279173,0
81718,0
228858,0
127754,0
208553,0
196511,0
22218,0
222535,0
80417,0
225559,0
203346,0
76209,0
247765,0
179814,0
42504,0
202590,0
272868,0
23221,0
165429,0
185371,0
216912,0
61985,0
238327,0
148421,0
244884,0
34991,0
210258,0
10384,0
152447,0
56772,0
70348,0
15275,0
198859,0
209294,0
164891,0
273095,0
140238,0
224626,0
58122,0
73151,0
186873,0
116313,0
76717,0
267304,0
75588,0
229201,0
39244,0
30681,0
86998,0
46680,0
281995,0
143110,0
73463,0
277171,0
235940,0
176998,0
121976,0
173078,0
146004,0
207424,0
98802,0
91334,0
110255,0
111698,0
141488,0
38288,0
51646,0
276282,0
132057,0
156035,0
144534,0
13156,0
198948,0
233498,0
261517,0
269602,0
120717,0
154902,0
21360,0
220906,0
171378,0
259924,0
226609,0
278600,0
90955,0
171694,0
198732,0
284298,0
240924,0
160980,0
106161,0
213016,0
119088,0
91637,0
270030,0
37557,0
123068,0
96408,0
119837,0
102116,0
18737,0
257003,0
275744,0
195732,0
284119,0
179221,0
230863,0
149342,0
50935,0
239460,0
132830,0
163299,0
42052,0
155465,0
272171,0
155210,0
214852,0
116226,0
246253,0
108509,0
61964,0
183657,0
206958,0
77495,0
143995,0
189147,0
22609,0
218136,0
62904,0
118861,0
41175,0
131089,0
252280,0
198633,0
195232,0
560,0
190893,0
185340,0
58732,0
238271,0
177889,0
235743,0
53032,0
164299,0
226497,0
74774,0
127907,0
136260,0
118155,0
250005,0
143762,0
80705,0
19589,0
34963,0
57714,0
242208,0
71212,0
85548,0
10081,0
163346,0
199294,0
171910,0
122798,0
237302,0
172663,0
168188,0
157128,0
206987,0
31133,0
136583,0
265568,0
175687,0
56745,0
125811,0
107221,0
148257,0
185718,0
120903,0
59002,0
193579,0
225372,0
84063,0
91819,0
225721,0
194957,0
53946,0
225331,0
16083,0
161079,0
55171,0
69527,0
217414,0
217756,0
252727,0
154251,0
273024,0
162855,0
13111,0
93696,0
182904,0
178642,0
145040,0
263183,0
207534,0
263833,0
154358,0
220389,0
59465,0
4574,0
42302,0
256480,0
188804,0
50230,0
121697,0
180397,0
253491,0
236943,0
255272,0
125886,0
215839,0
14062,0
142797,0
273669,0
156907,0
213853,0
22240,0
15781,1
133430,0
200480,0
262387,0
105159,0
150570,0
133059,0
60232,0
7123,0
56648,0
213611,0
49803,0
243547,1
154075,0
55070,0
75291,0
29020,0
206645,0
179945,0
259946,0
209890,0
169150,0
172125,0
213878,0
100580,0
190849,0
250034,0
137179,0
91101,0
70676,0
147361,0
265087,0
71744,0
222949,0
13626,0
244909,0
268664,0
205328,0
21715,0
70440,0
92758,0
81931,0
224570,0
240988,0
80260,0
47594,0
118056,0
63955,0
161227,0
249488,0
98566,0
248712,0
96415,0
57456,0
155005,0
183724,0
16122,0
140321,0
61164,0
77507,0
177811,0
225770,0
78577,0
139710,0
79314,0
35647,0
20006,0
111371,0
237374,0
19763,0
137022,0
25050,0
206051,0
62126,0
43000,0
149737,0
218139,0
206716,0
267652,0
19025,0
186309,0
15391,0
206930,0
192110,0
43019,0
104725,0
187951,0
194498,0
93577,0
25960,0
33886,0
21186,0
118203,0
168821,0
7622,0
61238,0
130653,0
85945,0
91648,0
154891,0
61693,0
209301,0
254449,0
67427,0
193606,0
235072,0
132728,0
38623,0
264582,0
267082,0
221300,0
87721,0
123264,0
234532,0
20687,0
94774,0
107070,0
81925,0
194914,0
5042,0
132041,0
113652,0
4225,0
25508,0
216777,0
79413,0
14588,0
55830,0
229341,0
212692,0
43652,0
267992,0
182178,0
112860,0
168725,0
265717,0
161740,0
56541,0
50363,0
188285,0
41244,0
134089,0
257662,0
283654,0
260888,0
44854,0
58993,0
222336,0
182030,0
170830,0
57036,0
150543,0
249299,0
193152,0
28995,0
130059,0
108858,0
100698,0
1001,0
149050,0
72583,0
60717,0
140236,0
5904,0
250700,0
159786,0
139498,0
100557,0
44790,0
39036,0
267309,0
46447,0
181040,0
125300,0
203607,0
248148,0
248251,0
140043,0
14859,0
227231,0
21064,0
138265,0
84362,0
76660,0
119214,0
165121,0
169604,0
89510,0
260916,0
213331,0
271196,0
266141,0
149493,0
163060,0
242795,0
145766,0
181006,0
57944,0
275415,0
64572,0
106103,0
261464,0
161393,0
111421,0
14775,0
71076,0
216123,0
210908,0
239486,0
255700,0
130772,0
85488,0
201936,0
5853,0
107073,0
20254,0
67507,0
118082,0
273433,0
275145,0
82323,0
159579,0
213463,0
97418,0
76581,0
38572,0
234033,0
239164,0
272245,0
216985,0
135241,0
94057,0
29363,0
161993,0
75483,0
264868,0
35043,0
176874,0
205461,0
111846,0
179104,0
62499,0
78782,0
62522,0
174446,0
273472,0
174064,0
179502,0
275502,0
274127,0
138311,0
226924,0
276822,0
94789,0
240947,0
58161,0
251848,0
20630,0
217249,0
211421,0
82149,0
82678,0
11153,0
163341,0
126,0
81303,0
208396,0
159179,0
77275,0
260026,0
276939,0
48739,0
187810,0
173673,0
100466,0
245958,0
163735,0
43751,0
119619,0
278214,0
78962,0
120632,0
104978,0
77478,0
243818,0
281215,0
206189,0
181739,0
263041,0
227837,0
140069,0
281732,0
5046,0
86520,0
17537,0
104828,0
92003,0
235887,0
60718,0
216246,0
260154,0
240448,0
216638,0
237485,0
225859,0
13077,0
206711,0
173694,0
104146,0
96206,0
40474,0
127704,0
107272,0
178782,0
189527,0
75809,0
264135,0
210427,0
275529,0
251697,0
34861,0
61050,0
12991,0
174633,0
8750,0
195143,0
144880,0
250761,1
252304,0
23151,0
244757,0
275493,0
132903,0
199864,0
168920,0
277505,0
117776,0
78871,0
165187,0
239572,0
95197,0
266763,0
143328,0
91661,0
283473,0
109524,0
96851,0
95681,0
219404,0
21825,0
174856,0
48538,0
270722,0
237913,0
21543,0
125822,0
280465,0
58186,0
77143,0
103349,0
170992,0
84398,0
161901,0
89459,0
174827,0
250736,0
174108,0
184083,0
244338,0
167054,0
159371,0
108951,0
121537,0
237511,0
134193,0
255312,0
213469,0
202576,0
94906,0
262604,0
276211,0
236084,0
91806,0
113370,0
155744,0
260058,0
250855,0
179394,0
79068,0
8800,0
94204,0
237118,0
11291,0
74160,0
169492,0
95773,0
147131,0
70951,0
52856,0
72417,0
80808,0
5789,0
