,class
47394,0
38571,0
36963,0
10604,1
24396,0
24707,0
41124,0
44812,0
8818,0
18883,0
8787,0
45459,0
23990,1
32062,0
22388,0
26625,1
19513,0
11190,0
15946,0
2882,0
30041,0
18294,0
40665,1
1590,1
43387,0
26565,1
14687,0
7386,0
37580,0
9752,0
46996,0
15905,0
9475,0
32190,1
17513,0
20281,0
28918,0
37576,0
48740,0
37688,0
25544,0
18555,0
35745,1
5222,0
4227,0
41546,0
17971,0
7076,0
47618,0
11429,0
10855,0
14988,0
22312,0
4817,0
46855,0
44301,0
19567,0
16429,0
44015,0
35999,0
36266,0
26548,1
17393,0
17588,0
42364,1
5288,0
19947,1
19447,1
10108,0
28818,0
33425,0
46511,0
42506,0
27040,1
44887,0
21732,0
39938,0
29218,1
5773,1
37410,0
23308,0
13188,0
13832,0
28204,0
4792,0
2650,0
8428,0
33329,0
13205,0
15148,1
46727,0
22013,0
10998,0
16245,1
13571,1
13281,0
280,1
46785,1
32450,0
26445,0
37803,0
29299,0
37369,0
12508,1
29149,0
4655,0
40661,1
44998,1
4975,0
34674,1
12681,0
7515,0
5722,1
482,0
10316,0
45866,1
6577,0
16336,1
1848,1
28438,1
22983,0
23942,0
14883,0
26115,0
22587,0
39826,1
17168,0
17061,0
8080,0
23966,0
10149,0
17380,0
38915,1
47417,1
41914,1
34820,0
40140,0
4992,0
36931,0
1689,0
13543,0
9108,0
485,0
24389,0
38412,0
4354,0
24829,0
42996,1
1196,0
16712,0
3241,0
6448,0
44247,0
17606,0
41554,0
29119,0
39171,1
3141,1
31524,0
32809,0
43611,0
32137,0
41061,1
13352,0
4301,1
44609,0
7310,0
6809,1
44259,1
11318,0
9944,0
4624,0
14396,0
28862,0
29052,0
3756,0
40575,0
10775,0
1514,0
27253,0
41168,0
13044,0
38700,0
19078,0
3182,0
4766,1
45798,0
19977,0
41217,1
15572,0
21720,0
31216,0
12744,1
25179,0
14366,0
34937,0
13128,0
5907,1
42004,0
17476,0
24037,0
5086,0
16423,0
10276,0
25248,1
6863,0
437,0
44321,0
31425,0
35499,0
34800,1
24438,1
18291,0
2627,0
24837,0
31383,0
38750,0
47797,1
41849,0
44059,0
4447,0
19467,0
6785,0
42844,0
13654,0
44409,0
48266,0
25901,1
37591,0
35291,0
4371,1
45899,1
25818,0
26475,0
37726,0
15381,0
28912,0
20700,0
22937,0
13767,1
8296,0
35949,0
46400,0
11584,1
36890,1
48083,1
16847,0
16186,0
27854,0
43001,0
23542,1
43715,1
28449,0
23808,0
48524,0
42031,0
42070,1
26288,0
25355,0
27586,0
16647,0
17002,0
7210,0
46458,0
13327,1
5812,0
25782,0
21619,0
11609,0
24777,0
16368,0
23820,0
24523,0
30482,0
28368,0
24100,0
29868,0
6017,0
24800,0
35077,0
34261,0
29736,1
8653,1
21994,1
12977,1
32562,0
5241,0
5093,1
17140,1
4181,0
34772,0
39494,0
17017,0
34110,0
33199,1
8254,0
37715,0
22949,0
37609,1
37564,1
14430,0
30125,0
31770,1
45397,0
47204,0
43225,0
22007,0
1216,0
8852,0
26082,1
16689,1
33501,0
45186,0
31213,1
8541,0
17891,0
26424,0
34979,0
21679,0
6699,0
2427,1
34953,0
46953,1
38468,0
22186,0
29194,0
20939,0
9349,1
2319,0
19286,0
20020,0
21198,0
6041,0
48297,1
45221,1
28512,1
22663,1
15017,0
18545,0
8607,0
37439,0
28187,1
13121,0
23162,0
21929,0
24416,0
11912,0
42673,0
43054,0
29198,0
42633,1
12986,0
30023,0
39755,1
45035,0
26001,0
24181,0
27886,0
39193,1
47687,1
30744,0
9705,0
9351,0
31314,0
35809,0
1553,0
17732,0
9581,0
48395,1
44614,0
20194,0
47541,0
17749,0
4577,1
37872,0
27782,0
28462,0
22226,0
25925,0
25554,1
31754,0
19047,0
37808,1
35347,0
42737,0
38201,0
2357,1
6035,1
5353,0
16734,1
251,0
41528,0
36487,0
32413,0
45260,1
43168,1
39490,1
35569,0
35385,0
38332,0
16015,0
5659,1
33283,1
1343,1
3407,0
5240,0
20119,0
35391,0
13768,0
18094,0
36574,0
16466,0
37634,0
45358,1
11853,0
10018,0
47864,0
48201,0
48170,0
40848,1
7609,1
45245,0
39371,0
2484,0
6714,0
19426,0
35989,0
19206,1
18852,0
32750,0
755,1
16605,0
10454,0
17202,0
38341,0
34568,1
7705,0
39216,0
45213,0
37829,1
29167,0
45621,0
6347,0
394,0
42947,0
27393,0
5357,0
25587,1
47063,0
39800,1
18822,1
5194,0
21766,0
233,1
40154,0
19457,1
42885,0
9322,0
10052,1
13861,0
15236,0
40958,0
4251,0
14117,1
18177,0
15948,1
32115,0
47082,1
31707,0
2982,0
29375,0
47294,1
14039,0
16481,0
25075,0
37487,1
14474,0
5975,1
45312,0
25134,0
1322,0
2561,0
29278,0
5699,0
21233,1
42685,0
38839,0
11561,0
2999,0
15299,0
11897,0
24995,0
5597,0
32593,0
30788,0
7560,0
2443,0
12613,0
44745,0
29595,0
23129,0
20106,0
12318,1
20977,0
662,0
16978,1
6441,0
37066,0
27421,0
35647,0
44387,0
44279,0
21674,0
33589,0
13570,0
27274,0
12083,0
38422,1
22895,1
43610,1
22772,0
42156,0
17465,0
9615,1
15944,0
23736,0
21106,1
21193,0
11202,0
45496,0
19079,0
36149,0
46757,1
24506,1
25122,0
29401,1
39194,1
2605,0
46437,0
3171,0
13660,0
10627,0
37469,1
25213,0
364,1
39288,0
26384,0
38030,0
22903,0
41782,1
27132,0
24249,1
38010,1
20606,0
13296,0
22571,0
47658,0
6793,0
9969,0
39921,0
12105,0
16569,0
29847,0
17383,0
40336,0
286,0
38161,0
40208,0
40696,1
29435,0
45796,0
32921,0
5416,0
8186,0
42654,0
44062,1
34154,0
13120,0
46326,0
38197,0
14753,1
33261,0
7942,0
29499,0
17110,0
18400,0
35769,0
19497,1
594,1
46184,0
11502,0
41105,0
34646,0
45210,1
406,0
21066,0
48029,1
9608,0
46546,0
37861,0
1823,0
20572,0
23807,0
24165,0
32366,0
4768,0
25209,1
39246,0
44104,0
41201,0
41371,0
8742,0
9576,1
3799,0
28783,0
20397,0
26290,1
43290,0
38478,1
15286,0
17562,1
7143,0
40676,1
28689,0
1139,0
9971,0
21737,1
1431,0
29730,0
16375,1
37419,0
9845,0
5366,1
25211,0
9639,0
42412,0
19378,0
9139,0
2348,0
34789,1
45127,0
21888,0
45,1
4675,1
7399,0
6150,0
18333,0
5865,0
33683,0
15845,0
25020,0
42125,0
26746,1
17592,0
43834,1
23124,1
38989,1
30719,1
36345,0
26231,0
26796,0
17715,0
18589,1
24028,0
3375,0
20734,0
10675,1
8928,0
43624,0
44769,0
27191,1
36545,0
10523,1
44756,1
18793,1
40993,0
11487,0
5167,0
25592,0
7234,1
44510,1
18694,0
30291,1
15295,0
32229,1
43695,0
25795,0
40670,0
20674,0
27675,1
11743,0
33417,1
37127,0
6237,0
17459,0
46669,0
24448,1
29783,1
25247,1
21240,0
44559,0
42879,0
4852,0
44030,0
10290,0
37730,1
39110,1
26269,0
744,0
42460,0
24485,0
48080,1
27607,0
9225,0
44211,0
37300,1
6402,0
16730,0
19594,0
18399,0
14733,1
38546,0
34042,1
35966,0
4140,0
10123,0
31962,0
11948,1
43297,1
32222,0
8632,0
32549,1
29245,1
43181,0
502,0
37096,0
16646,0
27478,0
42039,0
15683,0
42630,0
45036,1
12868,0
32914,0
14145,0
12287,0
47538,0
20564,0
34367,0
12169,0
48665,0
38024,0
5523,0
37892,0
20590,0
28357,0
21094,0
27954,0
46589,0
40118,0
48005,0
19992,0
36606,0
40052,0
24369,0
4153,0
11016,0
16656,0
39477,1
6225,0
35319,0
25593,1
13671,0
7028,0
11513,1
6156,0
17400,0
1735,0
36516,0
31356,1
17814,1
2594,0
3781,0
10185,1
14369,0
34926,0
15738,0
28573,0
32129,0
38602,0
32714,0
46572,0
22451,1
11465,0
12029,0
14894,0
4735,0
39609,0
21270,0
43950,0
27216,1
29880,1
27264,1
26861,1
30884,0
1608,0
26897,1
21129,0
28898,0
27046,0
22574,0
12882,0
18642,1
19485,1
41630,0
38400,0
25450,0
23792,0
25564,0
2818,1
42637,1
8411,1
30328,0
29953,0
29230,0
13293,1
1477,1
26535,0
7435,0
36736,0
8444,0
47647,0
33241,1
32917,0
16982,0
2170,0
34431,0
2128,0
24327,0
40566,1
36361,0
2734,0
45478,0
12979,0
695,0
74,0
5054,0
15960,0
33150,0
23225,0
9513,0
3876,0
16645,0
24685,0
34933,0
8592,0
27605,0
30582,0
39707,0
42702,0
41695,1
29373,1
44660,1
1945,1
14788,0
19214,1
4901,1
6542,1
46532,0
6184,1
11246,1
8250,0
30130,0
7761,0
10610,0
16406,1
17940,0
2931,0
28370,0
1895,0
23102,0
37616,0
30777,0
33834,0
29469,0
29840,0
7820,0
24948,1
12471,0
11752,0
3567,0
25875,0
23782,0
41874,0
27714,0
4983,0
13027,0
21859,0
48509,1
30631,0
13347,0
6097,0
2838,0
3236,0
33757,0
42314,1
44403,0
4890,0
15257,0
48799,1
18184,0
41583,1
5428,0
41345,0
34267,0
17504,0
13000,1
38678,0
7295,0
33209,0
34652,0
25914,0
29325,0
27882,0
25572,0
44843,1
24277,0
1011,0
1258,0
8039,0
5887,0
15293,0
9572,1
39532,0
25411,1
2379,0
13993,1
16851,0
8815,1
28658,0
6250,0
1298,0
21461,0
32156,1
7183,0
31777,1
23009,1
32825,0
2239,0
5652,1
35839,0
37942,0
29294,0
36060,0
32194,0
35601,0
1520,0
38603,0
32295,0
13451,0
37055,0
28057,0
21550,1
36325,0
25558,0
9217,0
16328,0
29966,0
45181,1
31745,0
44358,0
20440,0
19593,0
16413,0
43082,1
24001,0
5076,1
28463,0
22231,0
297,0
18773,0
25298,1
39785,1
25781,1
29426,0
43635,0
47058,0
19340,0
34019,0
9154,1
46610,1
24816,0
40000,0
37315,0
33159,0
21986,0
2317,0
39482,0
40700,1
43139,0
26320,0
15274,0
12493,0
43828,1
41443,0
46539,1
29843,0
30475,1
18749,0
23816,0
31184,1
47735,1
23481,0
37376,0
34791,0
31652,0
32997,1
3811,0
9669,0
18880,1
31639,0
20396,1
4974,0
19031,0
33945,0
40732,0
10691,0
32807,0
34954,1
16001,0
40411,0
45659,0
47053,0
14274,1
36823,0
10351,1
35924,1
46629,1
18201,0
172,0
45414,0
44959,1
42141,0
28585,1
41293,1
32645,0
15805,0
42010,0
22362,0
37001,0
30521,1
12539,1
28718,0
4141,0
38394,0
4895,0
20896,0
5600,0
45709,0
10270,0
15560,1
36513,0
19105,0
15151,1
32158,0
21526,0
46027,0
7544,0
45340,0
5740,0
16141,0
27751,1
13975,0
19800,0
36491,1
37319,1
32304,0
13829,0
6174,0
22785,0
16207,0
17885,0
11500,0
6451,0
98,1
28248,0
21186,1
8920,0
42970,0
3496,0
20178,0
22741,0
32135,0
18275,1
5670,0
37308,1
24306,1
36527,0
46012,0
15856,0
45324,0
32090,1
10421,0
37777,0
37757,1
2611,0
2950,0
40127,0
38117,0
19813,0
3373,0
34629,0
10702,0
12770,0
21276,0
6593,0
48182,0
13454,1
20948,0
4543,1
9899,1
6609,1
23532,0
30821,0
35813,0
21643,0
5806,0
36814,0
13668,0
17887,0
20878,1
15408,0
1983,0
42655,0
4616,0
18595,0
3724,0
43016,0
15932,0
2567,0
19825,0
24669,0
45624,0
15594,1
376,0
3645,1
33447,0
6288,0
18699,0
37869,1
46990,0
7259,0
35748,0
39077,0
47495,0
17355,0
11996,0
31863,0
44855,0
32121,0
5430,1
38437,1
2816,0
22729,0
17544,0
12852,0
24308,0
40584,0
16901,0
31091,0
25678,0
41951,0
5068,1
40568,0
8834,0
223,1
24642,1
39616,0
12934,0
7938,0
47584,0
13926,0
38052,0
13387,0
17069,0
1832,0
8218,0
24164,0
28374,1
21025,0
45431,0
23484,1
3518,0
3844,0
18754,1
43560,0
31836,1
26636,1
20853,0
32724,0
30227,1
41115,0
1773,0
2614,0
8395,0
42081,1
29105,0
26603,0
2289,0
46621,0
3124,0
38408,0
10624,0
47129,0
7152,0
18024,0
31705,0
26403,1
69,0
13155,0
22261,1
40501,1
5310,0
16655,0
15380,0
47643,0
46412,0
40595,0
46117,0
17225,0
39033,0
22863,0
7756,0
45622,1
3198,0
29422,0
31575,0
46379,0
47269,0
36905,0
37525,1
20316,1
28565,0
33453,1
28349,0
10503,0
47815,1
27901,0
18676,0
17466,0
9616,1
31873,1
21997,0
361,0
33550,0
23543,0
27108,0
17457,0
46175,0
644,0
7280,1
19537,1
40491,0
19988,1
14531,0
25965,0
11438,0
40475,0
5162,1
28760,1
18722,0
13607,0
20205,0
39142,1
18745,0
29802,1
3130,0
21571,1
21887,1
34014,1
21897,0
37835,1
11149,1
21305,0
9772,1
6963,0
22605,1
21867,0
31650,1
13117,1
3010,0
33337,0
9727,1
10690,0
25048,0
10259,1
27791,0
16200,0
9109,0
17236,0
33677,0
44272,0
201,0
44871,0
23052,0
11017,1
42444,0
43672,0
42563,0
42590,0
34404,1
43966,0
36058,1
35087,0
38347,0
2120,0
46567,0
44041,0
27412,0
17706,0
16582,0
11238,0
397,0
26244,0
37671,1
4683,0
6374,0
35059,1
12575,1
38210,0
39917,1
3616,0
23918,0
35044,1
37961,1
17416,1
36442,0
10591,0
11799,0
28159,1
12341,0
46026,0
22845,0
34225,0
6962,0
42515,1
8641,0
28344,0
48281,0
11461,0
15224,0
33251,1
14569,0
16487,1
6996,0
94,0
37876,0
23446,0
38645,0
40941,0
26837,0
3288,0
41648,0
9668,1
11144,1
32346,0
9637,0
38154,0
11483,0
42978,0
18274,0
39906,0
33671,0
36830,1
24462,0
19424,1
28302,1
13444,1
19176,0
15655,0
28292,0
44738,1
11298,0
42175,1
46595,0
22398,0
26430,0
1244,0
14223,0
46431,0
39259,1
43847,0
8304,0
48046,0
17108,0
15558,1
1497,1
17538,1
26826,1
5172,0
47329,0
47049,1
10773,0
10117,0
11161,1
23205,1
38432,0
12961,0
21145,0
12725,0
3155,0
45152,0
46265,0
13060,0
36864,0
47165,1
36335,0
34177,0
5392,1
39732,0
15741,1
23722,1
20861,0
18831,0
25717,0
36631,0
34658,0
45130,0
14094,0
18925,0
20176,1
8179,0
28956,0
41107,1
46025,1
26263,0
32699,1
18693,0
22546,0
5704,0
35216,1
34353,0
3722,0
7165,0
21133,0
14682,0
45719,0
48379,1
15698,0
35308,1
14457,0
17121,0
6106,1
17787,0
41842,0
11188,1
29082,0
8475,0
17218,1
23333,0
40935,1
21958,0
42342,0
21805,0
8949,0
32124,0
22252,0
42088,0
4600,1
37220,0
20307,0
11673,0
30870,0
48756,0
5732,0
46512,0
47943,0
17340,1
13072,1
33923,1
4341,0
1219,0
40606,0
17152,0
26807,0
27887,1
38732,1
43287,0
1075,1
10987,1
31009,1
11663,1
20725,0
12346,0
4098,0
45967,0
40516,0
9534,0
20669,0
35974,0
21559,0
9358,0
32046,0
12384,0
27798,0
28949,1
9891,0
32580,0
34347,1
33129,1
11861,0
44455,1
20090,1
32780,0
43062,0
32212,0
30100,0
14924,0
22846,0
34862,0
31189,0
32441,0
40209,0
41969,0
10919,0
30785,0
14667,0
8951,0
26981,1
1617,0
23391,1
34016,0
23121,0
40560,1
40067,0
32471,1
9158,1
14570,0
37613,0
13355,0
7127,0
23414,0
24572,0
3011,0
32583,0
4733,0
7181,0
42318,1
24029,0
23107,0
25129,0
8309,0
16530,0
47099,0
26823,0
44888,1
48798,0
35853,0
10085,0
15410,1
2677,1
2640,1
46925,0
38272,0
28129,0
35357,0
4150,1
23866,0
47395,0
21731,0
19671,1
10986,0
40497,0
21202,0
40515,0
34807,0
32464,0
32846,0
10816,0
4308,0
18319,0
15614,0
25860,0
22319,0
19237,1
30355,0
24231,0
40787,0
37299,0
27994,0
14024,0
43149,0
246,0
5714,0
41603,0
29657,0
1555,0
3293,0
35461,0
39768,0
33169,0
21088,1
8339,1
5056,0
31290,0
29670,0
16022,0
33107,0
30862,0
44712,0
14015,0
43226,0
29419,0
39995,0
21529,0
29836,1
33277,0
33422,0
41899,1
45691,0
21301,0
43475,0
34690,1
19529,0
8619,0
25090,1
19300,0
7994,0
24935,0
46826,1
30921,1
36044,1
34202,1
26247,1
29813,0
36677,0
45470,0
8875,0
9414,0
32840,0
22272,0
48006,0
1141,1
26622,0
8340,0
32741,1
20614,0
46259,0
26573,0
46076,0
34932,1
38143,1
32386,0
42350,1
46828,0
18803,0
5868,0
36769,1
7173,0
22976,0
27142,0
37843,0
1356,0
12635,0
32253,0
15015,1
6506,0
30675,1
15722,0
36851,0
26722,0
18584,0
11382,1
22268,0
26251,0
30976,1
15660,0
20063,0
5440,0
31434,1
11105,0
37652,0
32316,0
23671,0
37718,0
30158,0
40760,0
35649,1
46967,0
10137,1
16071,0
2294,1
26019,0
22808,0
29548,1
17939,0
22380,0
15534,0
6412,0
39666,0
41097,0
13560,1
27577,0
35719,1
3232,0
16923,0
8409,1
18189,0
13123,1
26501,0
12901,1
15040,0
1223,0
36344,0
13028,1
16147,0
26918,1
47343,0
44719,0
36168,1
15869,0
44009,0
43353,0
45965,0
30944,0
22216,0
36780,0
10169,0
3840,0
40025,0
39137,0
2715,0
7773,0
18153,1
32201,1
42171,1
39979,0
2968,0
14003,0
17050,0
1876,0
44884,0
43077,1
39469,0
28034,1
47749,1
28761,0
25071,1
42212,0
30772,1
30856,0
6438,0
43088,0
5158,0
6348,1
18266,0
15287,0
36231,1
583,0
2733,0
4902,0
20850,0
40938,0
1493,0
8777,1
48582,0
8260,1
47759,0
31821,0
9505,1
10579,0
5980,1
20124,0
34254,0
31170,0
16644,1
311,0
9193,1
16504,0
8120,0
39892,0
18264,1
46987,0
34762,1
11992,0
40405,0
1506,1
30184,0
30111,1
28022,1
6003,0
31305,0
14404,0
13545,1
23692,0
14201,1
35354,0
34152,1
29408,0
40518,0
18221,0
15714,0
5506,1
30550,1
24445,0
12108,0
14653,1
22021,0
47870,0
18389,0
25884,0
4648,1
36532,1
22495,0
39688,0
4275,1
18607,0
42750,0
31361,0
38443,0
22862,1
45559,0
34616,0
16722,0
3773,0
35316,0
17446,0
21235,0
20796,0
5656,0
18816,0
8861,1
29892,0
9379,0
10643,0
1437,1
14578,0
40919,1
4213,0
42027,0
17223,1
6844,0
6216,0
11733,0
35037,0
9689,0
45679,1
30240,0
11749,0
12190,0
25739,0
8884,0
12486,1
6180,0
44636,0
36820,0
44092,1
32703,1
46926,1
27700,1
39416,0
4105,0
28429,1
40950,1
15851,0
29731,0
53,1
47123,0
7878,0
24852,0
33764,0
19586,0
19859,1
44351,0
18027,0
6886,0
21757,0
35730,0
28978,0
26773,0
10618,1
30615,0
32946,0
7474,0
43073,0
35861,0
41579,0
29829,0
36604,0
29017,0
20793,0
29240,0
3558,0
27442,0
27742,0
27825,0
45427,0
21979,0
14168,0
8927,0
18397,0
36308,0
23677,0
26529,1
3896,0
16675,0
12516,0
29371,0
13479,0
46907,1
11166,1
10254,0
17998,1
28969,1
14582,0
10248,0
4109,0
37741,0
2517,1
30146,0
39601,0
23588,0
37416,1
10555,0
32939,0
26293,0
13882,1
43230,1
24888,0
31421,0
16860,0
19566,0
45385,0
29907,0
24880,0
135,0
4848,1
23617,1
12843,0
20287,1
23380,0
11115,1
22213,0
43507,1
35575,1
13013,1
26035,0
48323,0
41529,0
28886,1
24280,0
66,1
19218,0
33708,0
27285,0
47026,0
22026,0
33879,0
43676,0
37697,0
24075,0
827,0
26553,0
26939,1
40472,1
35163,1
45944,1
3167,0
30552,0
24340,0
32365,0
46687,0
44443,0
3438,0
46032,0
45400,0
21062,0
11670,0
44178,1
33342,0
28698,0
19319,0
6024,0
20048,0
15054,1
31531,1
41832,0
48681,1
10405,0
45839,1
1916,1
46472,0
12398,0
45596,0
40158,1
20763,0
43341,1
28452,0
4954,0
40264,1
27280,1
3600,0
22107,0
658,0
47566,0
35848,1
18899,1
13430,0
28063,1
32982,1
48115,0
46632,0
22837,1
3873,0
40232,0
36933,0
10032,1
7065,0
46747,0
33264,0
20859,0
17409,0
46865,0
15379,1
20776,1
32602,0
14672,1
37526,1
22368,0
4048,1
26942,1
21828,1
40765,0
43675,0
3049,0
5431,0
8516,1
29008,0
33718,0
43393,1
17351,0
25898,0
23898,0
41963,0
5084,0
29073,0
47211,0
34232,0
18182,0
41629,0
33775,0
44988,0
24505,0
15899,1
16944,0
23384,1
16282,0
36657,1
6170,0
1846,1
28803,1
7230,0
12993,0
26368,0
18751,1
20788,0
41480,0
15720,0
30072,0
30421,0
10324,0
30415,0
36124,0
43587,0
14466,0
27674,0
16241,0
15876,0
15248,0
36897,0
29845,0
15343,0
45604,0
19985,0
45316,0
47589,0
39065,0
1060,0
12769,0
25603,0
24070,1
10594,1
23775,1
42847,0
47571,0
7631,0
13774,0
13715,1
34620,0
30246,1
7710,0
38854,1
10747,1
10613,0
3095,0
4849,1
11356,0
32122,0
43102,0
22683,0
43517,0
30902,0
17419,0
30892,0
28405,0
46558,1
46193,0
44979,1
9205,1
23109,0
2448,0
44079,0
8837,0
29782,1
26628,1
31805,1
13689,1
23988,0
20760,1
44673,0
13459,0
27830,0
30049,0
40747,0
35079,0
13521,0
14313,1
30698,0
34301,0
15652,0
36660,1
5217,0
5781,1
30282,1
32708,0
37657,0
30060,1
24491,0
4361,0
45902,0
21637,0
29417,0
48404,1
10271,0
1986,0
35625,0
22562,1
11390,0
39144,0
42695,1
12076,0
15065,0
8957,1
20022,0
26690,1
37699,0
13717,1
1161,0
2511,0
14069,0
22498,1
23665,0
28607,1
40179,0
27077,0
30392,0
44277,0
7724,0
9699,0
29879,1
26225,0
42163,1
5758,1
8660,0
42411,1
24675,1
28953,0
13348,0
36080,0
41862,1
40105,0
27342,0
36539,1
14881,0
39499,0
1311,0
18706,1
24621,1
24190,0
36771,1
25911,0
31249,1
33822,0
26156,0
13065,0
45160,0
48571,0
10672,1
47024,0
17747,0
24405,1
1580,0
45841,1
40479,0
38753,0
32257,0
22702,0
15673,0
12298,0
11136,0
33753,0
33525,0
29056,0
7962,1
19458,0
16020,0
43880,0
1644,0
35198,1
5471,1
37550,0
24011,0
40360,0
42319,1
24933,0
31005,0
11143,1
8595,1
25105,1
20997,0
1033,0
39867,0
4698,1
46561,0
17602,0
25365,1
42410,1
6066,0
47238,1
25962,0
20816,0
30193,0
14825,0
3420,0
7392,0
14440,0
6904,1
35417,0
3492,0
47680,0
28320,0
32867,0
25591,1
12376,0
27137,0
22364,0
35812,1
34882,0
44790,0
2000,0
28618,1
20736,0
18210,0
37107,0
14301,0
8955,0
38160,0
4051,1
28747,0
12194,0
26756,0
9797,0
36787,0
21615,0
35778,1
1717,0
23309,0
33722,0
32816,0
1487,0
23982,1
22052,1
837,0
4620,0
36099,0
3930,0
30769,0
38227,0
31039,0
10189,0
23305,0
32796,0
37273,1
20418,1
16102,0
30948,0
47242,1
2403,0
31327,0
30916,0
40424,0
24694,1
2127,0
12150,0
39412,1
45464,1
16685,0
35983,1
39124,0
30977,0
2584,0
47028,0
911,0
18440,1
6650,1
8888,1
42962,1
3974,1
44862,0
39546,0
23028,0
24532,1
3424,0
23099,0
37102,0
21485,0
16089,0
25446,1
29810,1
6459,0
2013,0
40972,0
16684,0
29635,0
5571,0
11510,0
43899,0
19121,1
7106,0
5705,1
9330,1
38767,1
18890,0
20423,0
31783,0
9215,0
25264,0
26358,0
22703,0
18534,0
3240,1
27616,1
48109,1
39895,0
28105,1
5935,0
9461,1
10161,0
46078,0
44101,0
39847,0
8635,0
45782,1
12918,0
28348,0
16688,0
19556,0
21845,0
45240,0
37923,0
28500,0
30076,0
4347,0
41789,0
33942,0
33465,0
3664,0
20524,0
20386,0
1793,0
40911,1
33267,0
11978,0
20712,0
26068,0
46290,0
26506,0
43417,0
24577,0
29103,0
39815,0
18885,0
8765,0
37232,0
29550,0
5249,0
11774,0
3303,0
34483,0
9188,0
12041,0
26950,0
17341,0
20357,0
23358,0
32018,1
20503,1
2435,0
19759,1
44375,1
37329,0
41048,0
44811,1
30098,0
35179,1
43544,0
46582,0
33011,0
35045,0
15796,0
9047,0
13831,0
4644,0
31632,0
7066,0
36698,1
15219,1
43243,0
45751,1
25026,0
22496,0
24279,1
10755,0
13931,0
1680,1
27000,1
11458,0
46978,0
22975,0
42602,0
26760,1
32151,1
27012,0
42253,1
36786,0
41155,1
48251,0
20958,0
47896,0
22254,0
10870,0
4497,1
23433,0
34374,0
30265,0
41680,1
4772,1
2102,0
22898,0
13463,0
19761,1
13458,0
15308,1
48577,0
26450,0
15828,0
14394,0
15923,0
35858,1
21004,0
18303,0
45534,1
20461,0
27371,1
20345,0
27091,0
27738,0
36464,0
33350,0
43279,0
7766,0
2595,1
33783,1
14155,0
29865,0
20373,0
24650,0
25424,0
9555,0
35298,0
32140,0
1349,0
25423,1
39545,0
33560,1
38419,0
17531,1
40240,0
1272,0
30402,0
19864,1
47377,1
11552,1
31702,0
791,0
8008,1
35955,0
9832,0
43079,0
45100,1
876,0
17779,1
47709,0
30065,0
19139,0
42055,0
37834,0
18039,0
15363,0
28950,0
5270,0
26365,0
16691,0
12857,0
29051,1
37418,0
18148,0
6141,0
20592,1
7588,0
5336,0
15772,0
34414,0
34860,0
7836,1
36970,0
37350,0
6648,0
38066,1
11492,0
7949,0
11357,1
17638,0
24398,1
43887,0
13134,0
43970,0
3708,0
5107,0
22417,0
26252,0
30413,0
46501,0
39684,1
16072,1
3990,0
44924,0
28849,1
38389,0
14339,0
11401,0
5409,0
46015,0
22442,0
34102,0
11260,0
20658,0
15064,0
43947,0
18290,0
14079,0
3633,0
15200,0
34331,1
10447,0
9633,0
32618,1
44167,1
37457,0
18487,1
25669,0
7793,0
33346,0
21978,0
27402,1
36284,0
14395,0
6413,0
17088,1
4187,0
35292,0
40581,1
28288,0
37985,0
9835,0
41177,0
46778,0
25155,1
45552,0
28513,1
37401,0
22000,0
43851,0
45369,0
46790,0
20755,1
16091,0
22790,0
11567,0
27115,1
6254,0
39419,0
10565,0
45256,0
19764,0
42463,1
3759,1
15561,1
3294,0
40667,1
5298,0
14884,0
2514,0
2366,1
206,0
41260,0
9989,0
44833,0
7315,0
30867,1
21913,0
44099,0
40135,1
40385,1
14285,0
5897,0
37975,0
23548,0
42688,0
23289,0
43925,1
28680,0
25244,0
7494,0
5092,0
21405,0
22700,1
7934,0
38715,0
33515,0
20717,0
7441,0
19961,0
10198,0
32481,0
26044,0
8034,0
18876,0
17948,0
18254,0
18011,0
48233,0
15434,0
3194,1
10286,0
45815,0
15783,0
20363,0
18947,0
27943,0
20633,0
45550,0
22311,1
34140,0
6930,0
48707,0
25771,0
14567,0
45402,1
1117,0
36074,1
29772,0
7021,0
41412,0
11322,0
30586,0
44772,0
8005,0
47389,0
2631,0
20540,0
24645,0
25656,0
28577,0
6195,1
41432,1
8843,0
5243,0
2326,0
47303,0
33269,0
3354,0
6235,0
40779,0
18183,0
28564,0
4465,1
17161,0
39209,0
39041,0
33689,0
16043,0
42571,0
23529,0
14874,0
4656,1
34839,0
26224,0
41990,1
15028,0
10004,1
26072,0
31262,0
18802,0
21658,1
18,0
7059,0
4158,0
35225,0
35707,0
39464,1
48415,0
6407,0
27109,0
37912,0
18186,1
27268,0
48721,1
7375,0
4658,0
21310,0
39008,0
30487,0
48377,0
39991,0
11358,0
27269,0
16154,0
12948,0
48837,0
18860,0
38087,1
15277,0
1483,1
38460,0
33190,1
1040,1
14029,1
22014,0
26127,0
2529,1
43953,0
44521,0
42130,0
1748,1
21993,1
39075,0
19167,1
40687,0
5404,1
44342,0
10190,0
15689,1
27590,1
41325,0
37792,0
12560,0
31443,0
1110,1
20441,0
31761,0
5235,1
29100,1
46880,0
8062,1
23750,0
2568,0
26380,1
679,1
22940,0
2164,0
370,0
45784,0
28327,0
19689,1
22133,0
13987,0
35026,0
